test_type_id,test_name,test_remark,test_category_id,test_target_organ_id,image_required,test_schema
1,Complete Blood Count (CBC),NULL,1,32,FALSE,"{""Complete Blood Count (CBC)"": {""sample_collected"": ""blood"", ""parameters"": {""Hemoglobin"": {""type"": ""number"", ""unit"": ""g/dL"", ""range"": ""13-17""}, ""WBC"": {""type"": ""number"", ""unit"": ""cells/mcL"", ""range"": ""4000-11000""}, ""Platelets"": {""type"": ""number"", ""unit"": ""/mcL"", ""range"": ""150000-450000""}, ""RBC"": {""type"": ""number"", ""unit"": ""million/mcL"", ""range"": ""4.5-6.0""}}}}"
2,Blood Sugar (Fasting/PP),NULL,1,7,FALSE,"{""Blood Sugar (Fasting/PP)"": {""sample_collected"": ""blood"", ""parameters"": {""Fasting"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""70-99""}, ""Postprandial"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""<140""}}}}"
3,ESR,NULL,1,32,FALSE,"{""ESR"": {""sample_collected"": ""blood"", ""parameters"": {""ESR (Male)"": {""type"": ""number"", ""unit"": ""mm/hr"", ""range"": ""0-22""}, ""ESR (Female)"": {""type"": ""number"", ""unit"": ""mm/hr"", ""range"": ""0-29""}}}}"
4,Urinalysis,NULL,2,11,FALSE,"{""Urinalysis"": {""sample_collected"": ""urine"", ""parameters"": {""Color"": {""type"": ""text"", ""options"": [""Yellow"", ""Pale"", ""Dark""]}, ""pH"": {""type"": ""number"", ""range"": ""4.6-8.0""}, ""Protein"": {""type"": ""text"", ""options"": [""Negative"", ""Trace"", ""Positive""]}, ""Glucose"": {""type"": ""text"", ""options"": [""Negative"", ""Positive""]}}}}"
5,Stool Examination,NULL,3,9,FALSE,"{""Stool Examination"": {""sample_collected"": ""stool"", ""parameters"": {""Consistency"": {""type"": ""text"", ""options"": [""Formed"", ""Loose"", ""Watery""]}, ""Occult Blood"": {""type"": ""text"", ""options"": [""Positive"", ""Negative""]}, ""Parasites"": {""type"": ""text"", ""options"": [""Absent"", ""Present""]}}}}"
6,Blood Grouping & Rh Typing,NULL,1,32,FALSE,"{""Blood Grouping & Rh Typing"": {""sample_collected"": ""blood"", ""parameters"": {""Blood Group"": {""type"": ""text"", ""options"": [""A"", ""B"", ""AB"", ""O""]}, ""Rh Factor"": {""type"": ""text"", ""options"": [""Positive"", ""Negative""]}}}}"
7,Liver Function Test (LFT),NULL,1,3,FALSE,"{""Liver Function Test (LFT)"": {""sample_collected"": ""blood"", ""parameters"": {""ALT"": {""type"": ""number"", ""unit"": ""U/L"", ""range"": ""7-56""}, ""AST"": {""type"": ""number"", ""unit"": ""U/L"", ""range"": ""10-40""}, ""Bilirubin Total"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""0.1-1.2""}}}}"
8,Kidney Function Test (KFT),NULL,1,4,FALSE,"{""Kidney Function Test (KFT)"": {""sample_collected"": ""blood"", ""parameters"": {""Creatinine"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""0.7-1.3""}, ""Urea"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""7-20""}}}}"
9,Lipid Profile,NULL,1,32,FALSE,"{""Lipid Profile"": {""sample_collected"": ""blood"", ""parameters"": {""Total Cholesterol"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""<200""}, ""HDL"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": "">40""}, ""LDL"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""<100""}, ""Triglycerides"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""<150""}}}}"
10,"Blood Glucose (Fasting, PP)",NULL,1,7,FALSE,"{""Blood Glucose (Fasting, PP)"": {""sample_collected"": ""blood"", ""parameters"": {""Fasting"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""70-99""}, ""Postprandial"": {""type"": ""number"", ""unit"": ""mg/dL"", ""range"": ""<140""}}}}"
11,Culture & Sensitivity (Urine),NULL,2,11,FALSE,"{""Culture & Sensitivity (Urine)"": {""sample_collected"": ""urine"", ""parameters"": {""Organism"": {""type"": ""text"", ""options"": [""E. coli"", ""Klebsiella"", ""Pseudomonas""]}, ""Sensitivity"": {""type"": ""table"", ""format"": ""Antibiotic: Sensitive/Resistant""}}}}"
12,Culture & Sensitivity (Sputum),NULL,4,2,FALSE,"{""Culture & Sensitivity (Sputum)"": {""sample_collected"": ""sputum"", ""parameters"": {""Organism"": {""type"": ""text"", ""options"": [""Mycobacterium tuberculosis"", ""Streptococcus"", ""Klebsiella""]}, ""Sensitivity"": {""type"": ""table"", ""format"": ""Antibiotic: Sensitive/Resistant""}}}}"
13,Biopsy Analysis,NULL,5,19,FALSE,"{""Biopsy Analysis"": {""sample_collected"": ""tissue"", ""parameters"": {""Histopathology"": {""type"": ""text"", ""options"": [""Benign"", ""Malignant"", ""Suspicious""]}, ""Tissue Type"": {""type"": ""text"", ""options"": [""Epithelial"", ""Connective"", ""Muscle"", ""Nerve""]}}}}"
14,FNAC,NULL,5,33,FALSE,"{""FNAC"": {""sample_collected"": ""tissue"", ""parameters"": {""Cytology"": {""type"": ""text"", ""options"": [""Benign"", ""Malignant"", ""Suspicious""]}, ""Cell Type"": {""type"": ""text"", ""options"": [""Lymphocytes"", ""Epithelial"", ""Macrophages"", ""Neutrophils""]}}}}"
15,X-Ray,NULL,6,31,TRUE,"{""X-Ray"": {""sample_collected"": ""imaging"", ""parameters"": {""Findings"": {""type"": ""text"", ""format"": ""Free text""}}}}"
16,Ultrasound (USG),NULL,6,3,TRUE,"{""Ultrasound (USG)"": {""sample_collected"": ""imaging"", ""parameters"": {""Findings"": {""type"": ""text"", ""format"": ""Free text""}}}}"
17,CT Scan,NULL,6,5,TRUE,"{""CT Scan"": {""sample_collected"": ""imaging"", ""parameters"": {""Findings"": {""type"": ""text"", ""format"": ""Free text""}}}}"
